Id,Popularity
27643,0.0
27644,0.1
27645,0.2
27646,0.3
27647,0.4
27648,0.5
27649,0.6
27650,0.7
27651,0.8
27652,0.9
27653,1.0
27654,0.0
27655,0.1
27656,0.2
27657,0.3
27658,0.4
27659,0.5
27660,0.6
27661,0.7
27662,0.8
27663,0.9
27664,1.0
27665,0.0
27666,0.1
27667,0.2
27668,0.3
27669,0.4
27670,0.5
27671,0.6
27672,0.7
27673,0.8
27674,0.9
27675,1.0
27676,0.0
27677,0.1
27678,0.2
27679,0.3
27680,0.4
27681,0.5
27682,0.6
27683,0.7
27684,0.8
27685,0.9
27686,1.0
27687,0.0
27688,0.1
27689,0.2
27690,0.3
27691,0.4
27692,0.5
27693,0.6
27694,0.7
27695,0.8
27696,0.9
27697,1.0
27698,0.0
27699,0.1
27700,0.2
27701,0.3
27702,0.4
27703,0.5
27704,0.6
27705,0.7
27706,0.8
27707,0.9
27708,1.0
27709,0.0
27710,0.1
27711,0.2
27712,0.3
27713,0.4
27714,0.5
27715,0.6
27716,0.7
27717,0.8
27718,0.9
27719,1.0
27720,0.0
27721,0.1
27722,0.2
27723,0.3
27724,0.4
27725,0.5
27726,0.6
27727,0.7
27728,0.8
27729,0.9
27730,1.0
27731,0.0
27732,0.1
27733,0.2
27734,0.3
27735,0.4
27736,0.5
27737,0.6
27738,0.7
27739,0.8
27740,0.9
27741,1.0
27742,0.0
27743,0.1
27744,0.2
27745,0.3
27746,0.4
27747,0.5
27748,0.6
27749,0.7
27750,0.8
27751,0.9
27752,1.0
27753,0.0
27754,0.1
27755,0.2
27756,0.3
27757,0.4
27758,0.5
27759,0.6
27760,0.7
27761,0.8
27762,0.9
27763,1.0
27764,0.0
27765,0.1
27766,0.2
27767,0.3
27768,0.4
27769,0.5
27770,0.6
27771,0.7
27772,0.8
27773,0.9
27774,1.0
27775,0.0
27776,0.1
27777,0.2
27778,0.3
27779,0.4
27780,0.5
27781,0.6
27782,0.7
27783,0.8
27784,0.9
27785,1.0
27786,0.0
27787,0.1
27788,0.2
27789,0.3
27790,0.4
27791,0.5
27792,0.6
27793,0.7
27794,0.8
27795,0.9
27796,1.0
27797,0.0
27798,0.1
27799,0.2
27800,0.3
27801,0.4
27802,0.5
27803,0.6
27804,0.7
27805,0.8
27806,0.9
27807,1.0
27808,0.0
27809,0.1
27810,0.2
27811,0.3
27812,0.4
27813,0.5
27814,0.6
27815,0.7
27816,0.8
27817,0.9
27818,1.0
27819,0.0
27820,0.1
27821,0.2
27822,0.3
27823,0.4
27824,0.5
27825,0.6
27826,0.7
27827,0.8
27828,0.9
27829,1.0
27830,0.0
27831,0.1
27832,0.2
27833,0.3
27834,0.4
27835,0.5
27836,0.6
27837,0.7
27838,0.8
27839,0.9
27840,1.0
27841,0.0
27842,0.1
27843,0.2
27844,0.3
27845,0.4
27846,0.5
27847,0.6
27848,0.7
27849,0.8
27850,0.9
27851,1.0
27852,0.0
27853,0.1
27854,0.2
27855,0.3
27856,0.4
27857,0.5
27858,0.6
27859,0.7
27860,0.8
27861,0.9
27862,1.0
27863,0.0
27864,0.1
27865,0.2
27866,0.3
27867,0.4
27868,0.5
27869,0.6
27870,0.7
27871,0.8
27872,0.9
27873,1.0
27874,0.0
27875,0.1
27876,0.2
27877,0.3
27878,0.4
27879,0.5
27880,0.6
27881,0.7
27882,0.8
27883,0.9
27884,1.0
27885,0.0
27886,0.1
27887,0.2
27888,0.3
27889,0.4
27890,0.5
27891,0.6
27892,0.7
27893,0.8
27894,0.9
27895,1.0
27896,0.0
27897,0.1
27898,0.2
27899,0.3
27900,0.4
27901,0.5
27902,0.6
27903,0.7
27904,0.8
27905,0.9
27906,1.0
27907,0.0
27908,0.1
27909,0.2
27910,0.3
27911,0.4
27912,0.5
27913,0.6
27914,0.7
27915,0.8
27916,0.9
27917,1.0
27918,0.0
27919,0.1
27920,0.2
27921,0.3
27922,0.4
27923,0.5
27924,0.6
27925,0.7
27926,0.8
27927,0.9
27928,1.0
27929,0.0
27930,0.1
27931,0.2
27932,0.3
27933,0.4
27934,0.5
27935,0.6
27936,0.7
27937,0.8
27938,0.9
27939,1.0
27940,0.0
27941,0.1
27942,0.2
27943,0.3
27944,0.4
27945,0.5
27946,0.6
27947,0.7
27948,0.8
27949,0.9
27950,1.0
27951,0.0
27952,0.1
27953,0.2
27954,0.3
27955,0.4
27956,0.5
27957,0.6
27958,0.7
27959,0.8
27960,0.9
27961,1.0
27962,0.0
27963,0.1
27964,0.2
27965,0.3
27966,0.4
27967,0.5
27968,0.6
27969,0.7
27970,0.8
27971,0.9
27972,1.0
27973,0.0
27974,0.1
27975,0.2
27976,0.3
27977,0.4
27978,0.5
27979,0.6
27980,0.7
27981,0.8
27982,0.9
27983,1.0
27984,0.0
27985,0.1
27986,0.2
27987,0.3
27988,0.4
27989,0.5
27990,0.6
27991,0.7
27992,0.8
27993,0.9
27994,1.0
27995,0.0
27996,0.1
27997,0.2
27998,0.3
27999,0.4
28000,0.5
28001,0.6
28002,0.7
28003,0.8
28004,0.9
28005,1.0
28006,0.0
28007,0.1
28008,0.2
28009,0.3
28010,0.4
28011,0.5
28012,0.6
28013,0.7
28014,0.8
28015,0.9
28016,1.0
28017,0.0
28018,0.1
28019,0.2
28020,0.3
28021,0.4
28022,0.5
28023,0.6
28024,0.7
28025,0.8
28026,0.9
28027,1.0
28028,0.0
28029,0.1
28030,0.2
28031,0.3
28032,0.4
28033,0.5
28034,0.6
28035,0.7
28036,0.8
28037,0.9
28038,1.0
28039,0.0
28040,0.1
28041,0.2
28042,0.3
28043,0.4
28044,0.5
28045,0.6
28046,0.7
28047,0.8
28048,0.9
28049,1.0
28050,0.0
28051,0.1
28052,0.2
28053,0.3
28054,0.4
28055,0.5
28056,0.6
28057,0.7
28058,0.8
28059,0.9
28060,1.0
28061,0.0
28062,0.1
28063,0.2
28064,0.3
28065,0.4
28066,0.5
28067,0.6
28068,0.7
28069,0.8
28070,0.9
28071,1.0
28072,0.0
28073,0.1
28074,0.2
28075,0.3
28076,0.4
28077,0.5
28078,0.6
28079,0.7
28080,0.8
28081,0.9
28082,1.0
28083,0.0
28084,0.1
28085,0.2
28086,0.3
28087,0.4
28088,0.5
28089,0.6
28090,0.7
28091,0.8
28092,0.9
28093,1.0
28094,0.0
28095,0.1
28096,0.2
28097,0.3
28098,0.4
28099,0.5
28100,0.6
28101,0.7
28102,0.8
28103,0.9
28104,1.0
28105,0.0
28106,0.1
28107,0.2
28108,0.3
28109,0.4
28110,0.5
28111,0.6
28112,0.7
28113,0.8
28114,0.9
28115,1.0
28116,0.0
28117,0.1
28118,0.2
28119,0.3
28120,0.4
28121,0.5
28122,0.6
28123,0.7
28124,0.8
28125,0.9
28126,1.0
28127,0.0
28128,0.1
28129,0.2
28130,0.3
28131,0.4
28132,0.5
28133,0.6
28134,0.7
28135,0.8
28136,0.9
28137,1.0
28138,0.0
28139,0.1
28140,0.2
28141,0.3
28142,0.4
28143,0.5
28144,0.6
28145,0.7
28146,0.8
28147,0.9
28148,1.0
28149,0.0
28150,0.1
28151,0.2
28152,0.3
28153,0.4
28154,0.5
28155,0.6
28156,0.7
28157,0.8
28158,0.9
28159,1.0
28160,0.0
28161,0.1
28162,0.2
28163,0.3
28164,0.4
28165,0.5
28166,0.6
28167,0.7
28168,0.8
28169,0.9
28170,1.0
28171,0.0
28172,0.1
28173,0.2
28174,0.3
28175,0.4
28176,0.5
28177,0.6
28178,0.7
28179,0.8
28180,0.9
28181,1.0
28182,0.0
28183,0.1
28184,0.2
28185,0.3
28186,0.4
28187,0.5
28188,0.6
28189,0.7
28190,0.8
28191,0.9
28192,1.0
28193,0.0
28194,0.1
28195,0.2
28196,0.3
28197,0.4
28198,0.5
28199,0.6
28200,0.7
28201,0.8
28202,0.9
28203,1.0
28204,0.0
28205,0.1
28206,0.2
28207,0.3
28208,0.4
28209,0.5
28210,0.6
28211,0.7
28212,0.8
28213,0.9
28214,1.0
28215,0.0
28216,0.1
28217,0.2
28218,0.3
28219,0.4
28220,0.5
28221,0.6
28222,0.7
28223,0.8
28224,0.9
28225,1.0
28226,0.0
28227,0.1
28228,0.2
28229,0.3
28230,0.4
28231,0.5
28232,0.6
28233,0.7
28234,0.8
28235,0.9
28236,1.0
28237,0.0
28238,0.1
28239,0.2
28240,0.3
28241,0.4
28242,0.5
28243,0.6
28244,0.7
28245,0.8
28246,0.9
28247,1.0
28248,0.0
28249,0.1
28250,0.2
28251,0.3
28252,0.4
28253,0.5
28254,0.6
28255,0.7
28256,0.8
28257,0.9
28258,1.0
28259,0.0
28260,0.1
28261,0.2
28262,0.3
28263,0.4
28264,0.5
28265,0.6
28266,0.7
28267,0.8
28268,0.9
28269,1.0
28270,0.0
28271,0.1
28272,0.2
28273,0.3
28274,0.4
28275,0.5
28276,0.6
28277,0.7
28278,0.8
28279,0.9
28280,1.0
28281,0.0
28282,0.1
28283,0.2
28284,0.3
28285,0.4
28286,0.5
28287,0.6
28288,0.7
28289,0.8
28290,0.9
28291,1.0
28292,0.0
28293,0.1
28294,0.2
28295,0.3
28296,0.4
28297,0.5
28298,0.6
28299,0.7
28300,0.8
28301,0.9
28302,1.0
28303,0.0
28304,0.1
28305,0.2
28306,0.3
28307,0.4
28308,0.5
28309,0.6
28310,0.7
28311,0.8
28312,0.9
28313,1.0
28314,0.0
28315,0.1
28316,0.2
28317,0.3
28318,0.4
28319,0.5
28320,0.6
28321,0.7
28322,0.8
28323,0.9
28324,1.0
28325,0.0
28326,0.1
28327,0.2
28328,0.3
28329,0.4
28330,0.5
28331,0.6
28332,0.7
28333,0.8
28334,0.9
28335,1.0
28336,0.0
28337,0.1
28338,0.2
28339,0.3
28340,0.4
28341,0.5
28342,0.6
28343,0.7
28344,0.8
28345,0.9
28346,1.0
28347,0.0
28348,0.1
28349,0.2
28350,0.3
28351,0.4
28352,0.5
28353,0.6
28354,0.7
28355,0.8
28356,0.9
28357,1.0
28358,0.0
28359,0.1
28360,0.2
28361,0.3
28362,0.4
28363,0.5
28364,0.6
28365,0.7
28366,0.8
28367,0.9
28368,1.0
28369,0.0
28370,0.1
28371,0.2
28372,0.3
28373,0.4
28374,0.5
28375,0.6
28376,0.7
28377,0.8
28378,0.9
28379,1.0
28380,0.0
28381,0.1
28382,0.2
28383,0.3
28384,0.4
28385,0.5
28386,0.6
28387,0.7
28388,0.8
28389,0.9
28390,1.0
28391,0.0
28392,0.1
28393,0.2
28394,0.3
28395,0.4
28396,0.5
28397,0.6
28398,0.7
28399,0.8
28400,0.9
28401,1.0
28402,0.0
28403,0.1
28404,0.2
28405,0.3
28406,0.4
28407,0.5
28408,0.6
28409,0.7
28410,0.8
28411,0.9
28412,1.0
28413,0.0
28414,0.1
28415,0.2
28416,0.3
28417,0.4
28418,0.5
28419,0.6
28420,0.7
28421,0.8
28422,0.9
28423,1.0
28424,0.0
28425,0.1
28426,0.2
28427,0.3
28428,0.4
28429,0.5
28430,0.6
28431,0.7
28432,0.8
28433,0.9
28434,1.0
28435,0.0
28436,0.1
28437,0.2
28438,0.3
28439,0.4
28440,0.5
28441,0.6
28442,0.7
28443,0.8
28444,0.9
28445,1.0
28446,0.0
28447,0.1
28448,0.2
28449,0.3
28450,0.4
28451,0.5
28452,0.6
28453,0.7
28454,0.8
28455,0.9
28456,1.0
28457,0.0
28458,0.1
28459,0.2
28460,0.3
28461,0.4
28462,0.5
28463,0.6
28464,0.7
28465,0.8
28466,0.9
28467,1.0
28468,0.0
28469,0.1
28470,0.2
28471,0.3
28472,0.4
28473,0.5
28474,0.6
28475,0.7
28476,0.8
28477,0.9
28478,1.0
28479,0.0
28480,0.1
28481,0.2
28482,0.3
28483,0.4
28484,0.5
28485,0.6
28486,0.7
28487,0.8
28488,0.9
28489,1.0
28490,0.0
28491,0.1
28492,0.2
28493,0.3
28494,0.4
28495,0.5
28496,0.6
28497,0.7
28498,0.8
28499,0.9
28500,1.0
28501,0.0
28502,0.1
28503,0.2
28504,0.3
28505,0.4
28506,0.5
28507,0.6
28508,0.7
28509,0.8
28510,0.9
28511,1.0
28512,0.0
28513,0.1
28514,0.2
28515,0.3
28516,0.4
28517,0.5
28518,0.6
28519,0.7
28520,0.8
28521,0.9
28522,1.0
28523,0.0
28524,0.1
28525,0.2
28526,0.3
28527,0.4
28528,0.5
28529,0.6
28530,0.7
28531,0.8
28532,0.9
28533,1.0
28534,0.0
28535,0.1
28536,0.2
28537,0.3
28538,0.4
28539,0.5
28540,0.6
28541,0.7
28542,0.8
28543,0.9
28544,1.0
28545,0.0
28546,0.1
28547,0.2
28548,0.3
28549,0.4
28550,0.5
28551,0.6
28552,0.7
28553,0.8
28554,0.9
28555,1.0
28556,0.0
28557,0.1
28558,0.2
28559,0.3
28560,0.4
28561,0.5
28562,0.6
28563,0.7
28564,0.8
28565,0.9
28566,1.0
28567,0.0
28568,0.1
28569,0.2
28570,0.3
28571,0.4
28572,0.5
28573,0.6
28574,0.7
28575,0.8
28576,0.9
28577,1.0
28578,0.0
28579,0.1
28580,0.2
28581,0.3
28582,0.4
28583,0.5
28584,0.6
28585,0.7
28586,0.8
28587,0.9
28588,1.0
28589,0.0
28590,0.1
28591,0.2
28592,0.3
28593,0.4
28594,0.5
28595,0.6
28596,0.7
28597,0.8
28598,0.9
28599,1.0
28600,0.0
