Id,Popularity
27643,0.39291968964956603
27644,0.452264717001493
27645,0.42133707447077756
27646,0.5839828197576543
27647,0.46031635417567696
27648,0.4066344233278607
27649,0.5769335344541979
27650,0.7410169610658467
27651,0.7159427059073609
27652,0.5462253265317245
27653,0.44755162583981095
27654,0.7123880763040159
27655,0.4381484641691378
27656,0.5398976196364496
27657,0.4291656555207061
27658,0.6225072385687183
27659,0.42123694963793396
27660,0.6157641816396884
27661,0.5029159380043834
27662,0.4967805364399123
27663,0.5310831403366655
27664,0.6349833770035683
27665,0.588187628755599
27666,0.402064970076716
27667,0.4896139437856065
27668,0.4713923511667479
27669,0.5526528397924368
27670,0.5713026220203619
27671,0.6281787719192771
27672,0.5069994062554412
27673,0.3931941904111801
27674,0.44639059530976294
27675,0.4556419330935691
27676,0.5508652111266243
27677,0.42250156955537066
27678,0.4402481389778884
27679,0.47200518094793903
27680,0.539596292970434
27681,0.4285967457510954
27682,0.5166308391983762
27683,0.454026100800381
27684,0.4899751994371847
27685,0.5315128518337222
27686,0.5041911769257291
27687,0.5166887450232777
27688,0.44695852398378283
27689,0.41413092446989674
27690,0.4296978589587787
27691,0.5286066130541651
27692,0.4146331216874092
27693,0.4362796859749058
27694,0.600638959168397
27695,0.48759468678032325
27696,0.49000091364013165
27697,0.48348692432101276
27698,0.5816218849683987
27699,0.5107950071811382
27700,0.44106132243289375
27701,0.4369905407803471
27702,0.5702563926329625
27703,0.45027930519603293
27704,0.47563853223766145
27705,0.42771885196204545
27706,0.4650844453181202
27707,0.4177189957291255
27708,0.5250918811105355
27709,0.5106027064742316
27710,0.4271595683624119
27711,0.5082158543977112
27712,0.43222159043209185
27713,0.4469484423656266
27714,0.4390704405945022
27715,0.5365124378022768
27716,0.6040500931134375
27717,0.5361924313224171
27718,0.4289695078676323
27719,0.3664222878476722
27720,0.5101648894206261
27721,0.38839598314142854
27722,0.5345020947715176
27723,0.46515396570427586
27724,0.412443710333168
27725,0.5100888446197601
27726,0.4450256399836608
27727,0.4270151156427379
27728,0.5055372014486786
27729,0.47085904880143115
27730,0.5117164777435553
27731,0.5862346042739116
27732,0.42022427004322904
27733,0.45709087008127847
27734,0.6144032569064782
27735,0.4960797590986361
27736,0.6929030665472279
27737,0.40280120945013975
27738,0.42068690999093883
27739,0.5214064811287747
27740,0.433341351585727
27741,0.45595911447068715
27742,0.5587068516197801
27743,0.42508967629537375
27744,0.4194799255459766
27745,0.3718318937850988
27746,0.40084861253715903
27747,0.6217660149924268
27748,0.532078680252936
27749,0.42614848583142007
27750,0.46647271605614804
27751,0.40103390450651105
27752,0.4447700588313005
27753,0.3641910089911171
27754,0.4923383218508987
27755,0.5130354196576826
27756,0.46617475041287204
27757,0.5327006576306395
27758,0.6928211021358694
27759,0.5005845466023925
27760,0.4178242962024207
27761,0.43505725619307484
27762,0.7949536587350539
27763,0.48955732054157247
27764,0.40955395473887174
27765,0.6124497687170778
27766,0.44400479356775546
27767,0.6721650776022269
27768,0.4358396836131191
27769,0.4991966500274622
27770,0.4553231704978843
27771,0.42215965877173856
27772,0.4156750866411746
27773,0.5025276637655788
27774,0.4525408910758834
27775,0.4960251557200761
27776,0.4474673822234216
27777,0.4424595831275945
27778,0.41989335697936664
27779,0.4109251242217232
27780,0.5429220692912532
27781,0.43964144953221257
27782,0.5385383513191198
27783,0.47683963685107594
27784,0.550811553673287
27785,0.4763540970291009
27786,0.6046407371294112
27787,0.4253847550371715
27788,0.48595858742606524
27789,0.4195194347770253
27790,0.5564536103006889
27791,0.5089003861860908
27792,0.38020200634756596
27793,0.3936037721827602
27794,0.483015654076853
27795,0.7183734912242334
27796,0.6306256594145798
27797,0.4511040899001313
27798,0.46531301149802584
27799,0.7399099488201095
27800,0.44153400232981754
27801,0.42186417132098813
27802,0.4880781520333995
27803,0.507518623764186
27804,0.4330774280068409
27805,0.49305783082845545
27806,0.416254074859032
27807,0.5508237998120082
27808,0.48519682080264026
27809,0.46706184995328054
27810,0.4040517029142807
27811,0.4288009300723373
27812,0.5077766314942387
27813,0.5265982202928976
27814,0.516867536692884
27815,0.4120600287083084
27816,0.7244635079002066
27817,0.4692733350277524
27818,0.6781142268878448
27819,0.7004915809897568
27820,0.40088342392305754
27821,0.3949857484147913
27822,0.43219878666562367
27823,0.44928218613366794
27824,0.5400296378574178
27825,0.5673739367838773
27826,0.6239019945846277
27827,0.5667400141300557
27828,0.461876500160098
27829,0.40569392846563457
27830,0.4460844728799313
27831,0.44464087958999027
27832,0.5476595770053878
27833,0.7031602773026121
27834,0.4170523661749556
27835,0.4241923272689737
27836,0.44097543457205346
27837,0.3761677180376342
27838,0.5978336782233779
27839,0.43418451668515473
27840,0.42714437194564153
27841,0.45386953288546517
27842,0.48685302886332715
27843,0.4038882239311241
27844,0.4307936739922469
27845,0.4706618339567429
27846,0.4645664535218362
27847,0.45586282064555983
27848,0.49199092424242813
27849,0.6068810302263886
27850,0.466192828866509
27851,0.5166231951578576
27852,0.4846034345806809
27853,0.5983804307813423
27854,0.6036770330201708
27855,0.5512330535060753
27856,0.43465448718812477
27857,0.5950877323602082
27858,0.4761083199745342
27859,0.40049464041197375
27860,0.5102319100696028
27861,0.5062039862833135
27862,0.48772758617966533
27863,0.4170391118459755
27864,0.401049797618714
27865,0.5034435333873079
27866,0.5976418434594286
27867,0.4953331130274958
27868,0.5480264832134503
27869,0.47607511758311616
27870,0.4226045447237637
27871,0.4377272990058621
27872,0.4344629886244384
27873,0.5640248215967513
27874,0.44696177736183684
27875,0.433330479929388
27876,0.4951093129561314
27877,0.42378328415150524
27878,0.5060305078893604
27879,0.4603603003809503
27880,0.5339644448376608
27881,0.5553069033372293
27882,0.43488631990728
27883,0.4419928839162034
27884,0.5109333403354799
27885,0.3918725324707246
27886,0.4427240433398378
27887,0.5809722801979036
27888,0.47762663144693135
27889,0.5071247476133786
27890,0.44323896448147637
27891,0.4535498038311482
27892,0.5705383220997623
27893,0.43426284231288514
27894,0.6199583783962338
27895,0.4386386441539684
27896,0.4413641660669486
27897,0.5015978502319767
27898,0.5137478283920955
27899,0.6790357259585753
27900,0.49199733550122493
27901,0.49308202492732495
27902,0.4721190769996484
27903,0.4639489494683257
27904,0.5882491512479484
27905,0.5465027372017475
27906,0.4520196416714595
27907,0.4501844304141439
27908,0.49542739082977155
27909,0.51611195032159
27910,0.35101626880558656
27911,0.491322132429629
27912,0.38126678542614617
27913,0.5418263039565505
27914,0.4189894146225144
27915,0.4657510636325193
27916,0.5689329903497221
27917,0.42363722627660133
27918,0.5063807032413973
27919,0.5088014350704138
27920,0.4143443574124469
27921,0.5653242741784591
27922,0.45498398441863885
27923,0.47523736136264716
27924,0.4734973668019441
27925,0.4812341251868104
27926,0.41709029432581507
27927,0.6936102575009817
27928,0.49177676455845365
27929,0.43755413508762625
27930,0.4738880388777594
27931,0.4508807286636605
27932,0.4839528445112073
27933,0.5393273569177321
27934,0.4098867681320343
27935,0.42469487008680507
27936,0.45914591786470577
27937,0.4358714742337383
27938,0.4954791219760351
27939,0.4041169960988178
27940,0.3229372923637834
27941,0.488513234510247
27942,0.4572091460627387
27943,0.417608758247098
27944,0.377260390073884
27945,0.5661012667023517
27946,0.42559175601489463
27947,0.5585349522098868
27948,0.49432993939693554
27949,0.5300083971938759
27950,0.5601787852268785
27951,0.7589519831289094
27952,0.509135410527899
27953,0.4250238050356753
27954,0.43217037853882445
27955,0.490630380269633
27956,0.5009843603413437
27957,0.638181658415672
27958,0.4237139732482223
27959,0.6912277738573278
27960,0.3404983786206557
27961,0.4476563467713744
27962,0.41233266209398206
27963,0.4737012609293612
27964,0.6866254620372438
27965,0.598314857053163
27966,0.48902611805183294
27967,0.5272661849054008
27968,0.6476961783599126
27969,0.5042653659574524
27970,0.4558019869127392
27971,0.4212318994233516
27972,0.4578515331653416
27973,0.4528232517941201
27974,0.41431066151585977
27975,0.7939643452165993
27976,0.6264555187987731
27977,0.46150436405262124
27978,0.4315358215175689
27979,0.4912964750273567
27980,0.457333233719218
27981,0.7555288131883664
27982,0.4361624354573535
27983,0.4285338153197699
27984,0.7548417894878797
27985,0.46655985055113336
27986,0.3992977719107482
27987,0.4415603899493815
27988,0.6090206568059656
27989,0.41298716406896063
27990,0.421838120922179
27991,0.5022313360251649
27992,0.5769044588816775
27993,0.43293357698778173
27994,0.4237766839519741
27995,0.5915038322205389
27996,0.5076513405842239
27997,0.4011273210887508
27998,0.5926672436577448
27999,0.5269462543962398
28000,0.5136794620098102
28001,0.4324640869102541
28002,0.42696799958470766
28003,0.7804844512971211
28004,0.5046450137312384
28005,0.4510927674304356
28006,0.47847598046047213
28007,0.43220473420988587
28008,0.4046045600594576
28009,0.4348597219735412
28010,0.7382241574077368
28011,0.5599529903126432
28012,0.42374783127781485
28013,0.4282552140447736
28014,0.49134137251754395
28015,0.5185060830501395
28016,0.5215378405139242
28017,0.42743804506383576
28018,0.5133262356931275
28019,0.6913915279711883
28020,0.5568989191303402
28021,0.42453268581003484
28022,0.40596990243077735
28023,0.4477085402596532
28024,0.5254283682170571
28025,0.5034782307502815
28026,0.4687419130169927
28027,0.44093782530871445
28028,0.45723159479642633
28029,0.46689480532830663
28030,0.448697565274709
28031,0.6097725695419665
28032,0.5091956378903518
28033,0.39646303472995764
28034,0.5796835923195288
28035,0.4838360694032551
28036,0.5115537986849202
28037,0.5216225910312663
28038,0.47406678757870707
28039,0.40127887106417925
28040,0.5833375305682839
28041,0.4156352717399874
28042,0.4560331946385938
28043,0.4264913740816428
28044,0.5856212575516152
28045,0.41700550734114733
28046,0.48871808011572054
28047,0.7165829879429586
28048,0.4445879849227449
28049,0.45065421714543114
28050,0.44707441819797755
28051,0.5238858538017267
28052,0.49130788574608364
28053,0.5387912896768368
28054,0.4401638898374449
28055,0.45299701197966885
28056,0.4167947803821432
28057,0.47734162322436574
28058,0.4465255057940261
28059,0.4277698040989404
28060,0.5664683374210404
28061,0.6599447132962362
28062,0.5352881616603825
28063,0.5449461497974534
28064,0.43669000231583693
28065,0.4643454539286427
28066,0.4280515989582883
28067,0.46826107660903676
28068,0.44048083706763536
28069,0.4976009285405468
28070,0.40197780769020525
28071,0.6716473094283992
28072,0.49310223640802986
28073,0.5579860396636531
28074,0.39297788864916866
28075,0.4319208374061153
28076,0.4274737228462415
28077,0.5342826227316355
28078,0.44771739626539514
28079,0.41451247953303527
28080,0.5022533971438796
28081,0.45120551453834207
28082,0.577138979406827
28083,0.43376711042641275
28084,0.45863451054952836
28085,0.5387013987272862
28086,0.4233761892616031
28087,0.39386472507085873
28088,0.4107585118795668
28089,0.6625269593578696
28090,0.5222147560215001
28091,0.5102368406177762
28092,0.4747427453020871
28093,0.5530246092895615
28094,0.4118176885864889
28095,0.42411439516576155
28096,0.4264987723888965
28097,0.474061860648197
28098,0.45650905905335526
28099,0.5202576272733759
28100,0.519900414374007
28101,0.5087200894237109
28102,0.4332516283760596
28103,0.3831320838065636
28104,0.534665136699167
28105,0.46975934727377394
28106,0.6146865959078932
28107,0.455162882497778
28108,0.42677159651437385
28109,0.5306541044430609
28110,0.5092819823119
28111,0.5767314469258618
28112,0.417665431141974
28113,0.5496312801804545
28114,0.4332867269603071
28115,0.4383142969486055
28116,0.44079975154655815
28117,0.4352771022808288
28118,0.6015144759599292
28119,0.45831554930420154
28120,0.5413036900094575
28121,0.48717893641024507
28122,0.4115665591207834
28123,0.4058475106117338
28124,0.41578686227374484
28125,0.6993859470685545
28126,0.42519816112925235
28127,0.4328338144438419
28128,0.5230939933871676
28129,0.6317961102900884
28130,0.6143300914793504
28131,0.44801198727395025
28132,0.5553596001069221
28133,0.4861790649068276
28134,0.607395236948568
28135,0.5290540773498217
28136,0.4828131238498363
28137,0.48757770791052063
28138,0.4217876296068279
28139,0.417995491057477
28140,0.5019569909074535
28141,0.45453764834559457
28142,0.6025999802368108
28143,0.57516862802859
28144,0.48448486755748954
28145,0.4158590684288446
28146,0.4943610400591665
28147,0.4108527580789381
28148,0.5925564129169336
28149,0.4332784170064491
28150,0.429317054404999
28151,0.5508405707263643
28152,0.6944014502024389
28153,0.4385975791775269
28154,0.49746646291265356
28155,0.48439704307597187
28156,0.49102021435151144
28157,0.40431945365879257
28158,0.4240444027867286
28159,0.5335265365968342
28160,0.47481456169545333
28161,0.4301861733301076
28162,0.581760324515894
28163,0.4718878927499781
28164,0.41203671916502255
28165,0.5124950123583034
28166,0.4026422230000306
28167,0.5201121310480525
28168,0.49781583795498124
28169,0.5375760197587727
28170,0.5055196220766742
28171,0.4470667670973586
28172,0.4528918567795223
28173,0.49931599411573163
28174,0.5205063072648533
28175,0.40239690400899797
28176,0.48762247653773283
28177,0.45858811534961463
28178,0.41147869388443875
28179,0.401236344693087
28180,0.483852105861085
28181,0.4343510366934189
28182,0.4079419119901572
28183,0.48894615709807315
28184,0.4307262396628509
28185,0.5410871636263497
28186,0.6300404194208274
28187,0.5312075444919067
28188,0.46642561851211306
28189,0.4927615239601212
28190,0.3519838160465959
28191,0.492934670138377
28192,0.4194991959834499
28193,0.4563012353915209
28194,0.4551562045941945
28195,0.47346310710370887
28196,0.45250763808848204
28197,0.36747981162908083
28198,0.46386527396701405
28199,0.4324195026278802
28200,0.46266514394979324
28201,0.6315664015235245
28202,0.5217257043564147
28203,0.4367899335572718
28204,0.5141961004662474
28205,0.607705153025029
28206,0.49013158480200153
28207,0.471389448457224
28208,0.3892467166796269
28209,0.5320123845478839
28210,0.5397460898119375
28211,0.434858734413966
28212,0.5402497680797783
28213,0.5706962577214524
28214,0.5045655485099504
28215,0.42487304248409646
28216,0.49091651660871144
28217,0.4235361298228661
28218,0.5524302090093298
28219,0.5147712046044844
28220,0.44743665778321656
28221,0.4386515527461506
28222,0.5869417011599128
28223,0.5350578536759778
28224,0.4173350322890512
28225,0.39238574489869227
28226,0.4208967114247955
28227,0.4434552988677689
28228,0.5498738579931364
28229,0.4423196126504672
28230,0.47338499181458266
28231,0.571472401709462
28232,0.3840412259548803
28233,0.42225932201381894
28234,0.5639838037674549
28235,0.4345010618723066
28236,0.7340979734996578
28237,0.5154563743231907
28238,0.5680680521140249
28239,0.5184162716723426
28240,0.5907552578064268
28241,0.4148548993268006
28242,0.4134066593183928
28243,0.4807374197382914
28244,0.4916410750238005
28245,0.43405125486506047
28246,0.4153648258846357
28247,0.43114033622868303
28248,0.59327372505723
28249,0.6365919503403152
28250,0.40490107476176507
28251,0.5096333298672647
28252,0.4160480188747979
28253,0.4130440500364425
28254,0.40717867215716036
28255,0.49840422820286506
28256,0.526368687012827
28257,0.5117006066798284
28258,0.4754591715051341
28259,0.4070442084803164
28260,0.5020406836757497
28261,0.4603748756813218
28262,0.446783932733053
28263,0.44998842098225056
