Id,Popularity
27643,0.4173191593065164
27644,0.42630957985877693
27645,0.4325595213513928
27646,0.6030710949551599
27647,0.463917000555459
27648,0.43957306639473864
27649,0.5708555127656647
27650,0.727037193519841
27651,0.6856617357844254
27652,0.5134069851951464
27653,0.4417762976415666
27654,0.7408142467886645
27655,0.42753235276804047
27656,0.6455334564713127
27657,0.45266543017368266
27658,0.5492069135978778
27659,0.4413648170008561
27660,0.6338582731841578
27661,0.49408618049536485
27662,0.48049364224548674
27663,0.49843315044771563
27664,0.6284417913603033
27665,0.5843884230590389
27666,0.41437600102713973
27667,0.4903611148568057
27668,0.480730053481668
27669,0.47400709726597556
27670,0.5312834400389278
27671,0.49280155983083224
27672,0.4762194030687139
27673,0.42931682361396134
27674,0.5132559497053801
27675,0.4487274231309296
27676,0.5257204768625025
27677,0.40238272282086385
27678,0.3855443594857511
27679,0.4110280891278658
27680,0.572679825159169
27681,0.41935166349215497
27682,0.4882231994052234
27683,0.5027735643715836
27684,0.5042652705321492
27685,0.5682806703515045
27686,0.5344939391841322
27687,0.5195203010952798
27688,0.42346738341641366
27689,0.39528532302063385
27690,0.4131355639871767
27691,0.5069454603292518
27692,0.4143986182212278
27693,0.46157270545663903
27694,0.5922608164620176
27695,0.45757809518901815
27696,0.5260916785999372
27697,0.4599864092003002
27698,0.5561537170603521
27699,0.4920188027432963
27700,0.4674385892758342
27701,0.43758187970304174
27702,0.5579813088090291
27703,0.4435148849687723
27704,0.40959474107477856
27705,0.40671570434410265
27706,0.49249831591173054
27707,0.3479713072737177
27708,0.4667511328441331
27709,0.42325896214908554
27710,0.41280719070023597
27711,0.515882372827382
27712,0.4122104227820228
27713,0.43208992036273236
27714,0.4440345272029472
27715,0.5186145945788594
27716,0.5983391726016
27717,0.5038068061119336
27718,0.4216616783486636
27719,0.3708419908728391
27720,0.5424078268061567
27721,0.27969781503604446
27722,0.5417182214392026
27723,0.47198704176716866
27724,0.4209891678077409
27725,0.4804357925322094
27726,0.4527747747518345
27727,0.42389141101983263
27728,0.4859304168867579
27729,0.44209284097145185
27730,0.5034725136480602
27731,0.5483754914551161
27732,0.45519190520814623
27733,0.4549640482277068
27734,0.5955059592976155
27735,0.49732308306382844
27736,0.7010025107601242
27737,0.3898700195829323
27738,0.39708279770975863
27739,0.5180620835052571
27740,0.4503047031120827
27741,0.4452175550407671
27742,0.5866068417628729
27743,0.4099337246080731
27744,0.4847729828898665
27745,0.4551924617342621
27746,0.4564719984271113
27747,0.43843716949965605
27748,0.49350110602820674
27749,0.41785841367307597
27750,0.4768739327319877
27751,0.41144689105989285
27752,0.4429894143019464
27753,0.33488672587581436
27754,0.5269205718302007
27755,0.5627393751878322
27756,0.49203919448381195
27757,0.46231797449605516
27758,0.7197339314107329
27759,0.4811090296233493
27760,0.4777447110145604
27761,0.4341848562426316
27762,0.7871460196666972
27763,0.4923407443862641
27764,0.3928282842764844
27765,0.5889237766894542
27766,0.4622299535661815
27767,0.6483671471051751
27768,0.40389119972825205
27769,0.4403970749399682
27770,0.46577233469354873
27771,0.41715434409603863
27772,0.40847158635402836
27773,0.5080636581893428
27774,0.3915294391937417
27775,0.49223918723099896
27776,0.453019399898833
27777,0.46682009282426506
27778,0.4757944632051242
27779,0.3988008126910396
27780,0.5118887151218179
27781,0.4404464229010208
27782,0.5809168513470944
27783,0.43370363130322326
27784,0.5604782169278159
27785,0.48139598531600203
27786,0.5966135022897945
27787,0.4298906068228564
27788,0.47382933886797335
27789,0.390139825140288
27790,0.5766618634054703
27791,0.41387721400076016
27792,0.4155252666048327
27793,0.4513961793350233
27794,0.5042404470223533
27795,0.6838425450517266
27796,0.6649321243402794
27797,0.4308161952172681
27798,0.46246293147215967
27799,0.7301768509183498
27800,0.4192051483940803
27801,0.36492752873336176
27802,0.483592850949855
27803,0.5056691858773275
27804,0.42116316614436256
27805,0.5865817706444608
27806,0.40685973527874325
27807,0.5694123817049712
27808,0.477103967440225
27809,0.44622389136552076
27810,0.40924647200885567
27811,0.44104745705786363
27812,0.6678710848338805
27813,0.4576931411906383
27814,0.5014720637559138
27815,0.39350725839782585
27816,0.7107322386390421
27817,0.41808454996419364
27818,0.6898181108503072
27819,0.7242057765483089
27820,0.3983312491956209
27821,0.41356430975177183
27822,0.43593584681651576
27823,0.4321691964067009
27824,0.6031973434402286
27825,0.5642972429859089
27826,0.5848322964535569
27827,0.5820058270675648
27828,0.45012070333661613
27829,0.38885743322138067
27830,0.4367899357310301
27831,0.47456603856358814
27832,0.5324117511685355
27833,0.7355167103263858
27834,0.4138791238992517
27835,0.4287638373830164
27836,0.40821185427102247
27837,0.40288018619666016
27838,0.47726792863289874
27839,0.46312869300935466
27840,0.4490072049748606
27841,0.5013791565335156
27842,0.5236048700165424
27843,0.4034342672602508
27844,0.40903109964834716
27845,0.43748894417671097
27846,0.4681433562854376
27847,0.4888889700225135
27848,0.3508516215927904
27849,0.6618168909909705
27850,0.46009128465004545
27851,0.5297844800754208
27852,0.5116133961075535
27853,0.5668190965846344
27854,0.6725485479402036
27855,0.5623197901045026
27856,0.4278790853469678
27857,0.5822156084916
27858,0.4707426842681497
27859,0.4363688080758757
27860,0.5035479400621237
27861,0.5504936008921595
27862,0.37824028623298256
27863,0.3952014865808143
27864,0.3949590321805685
27865,0.558779813815933
27866,0.581695865932218
27867,0.5052403256337575
27868,0.5397868188273635
27869,0.5261388957398407
27870,0.40434594127749984
27871,0.45451176269873156
27872,0.4254974343312659
27873,0.5196944131067698
27874,0.4437236555566697
27875,0.35607307442746655
27876,0.44823558090362353
27877,0.42199255654673334
27878,0.4017482209273474
27879,0.4265217687293422
27880,0.5315727022171194
27881,0.4987689689349909
27882,0.43305994710823914
27883,0.39766764414458594
27884,0.5489807666556901
27885,0.39259289013900794
27886,0.49608962461795586
27887,0.6524434446370735
27888,0.46465540694872304
27889,0.50268596807365
27890,0.47135260297741216
27891,0.44489847868018295
27892,0.6630761376156227
27893,0.3935447888075059
27894,0.6148739431080572
27895,0.4254138784814633
27896,0.46868027293702663
27897,0.4696422832120536
27898,0.48566009539662175
27899,0.6685916542537826
27900,0.5119595409774547
27901,0.48667376837323645
27902,0.48034582685775346
27903,0.4948257903682857
27904,0.6400570006309777
27905,0.5401932190756004
27906,0.45173248685037065
